symbol,profile_name,idx,kind,top,bottom,start_ts,end_ts
BTCUSDT,BTCUSDT_bs100_rev3,0,O,66700.0,66500.0,1774769399999,1774779599999
BTCUSDT,BTCUSDT_bs100_rev3,1,X,66900.0,66600.0,1774782419999,1774784639999
BTCUSDT,BTCUSDT_bs100_rev3,2,O,66800.0,66200.0,1774789799999,1774805159999
BTCUSDT,BTCUSDT_bs100_rev3,3,X,66700.0,66300.0,1774815479999,1774815839999
BTCUSDT,BTCUSDT_bs100_rev3,4,O,66600.0,65100.0,1774821839999,1774824599999
BTCUSDT,BTCUSDT_bs100_rev3,5,X,66200.0,65200.0,1774824839999,1774826219999
BTCUSDT,BTCUSDT_bs100_rev3,6,O,66100.0,65900.0,1774827359999,1774827359999
BTCUSDT,BTCUSDT_bs100_rev3,7,X,66900.0,66000.0,1774830059999,1774830059999
BTCUSDT,BTCUSDT_bs100_rev3,8,O,66800.0,66200.0,1774830419999,1774831979999
BTCUSDT,BTCUSDT_bs100_rev3,9,X,67300.0,66300.0,1774832699999,1774839059999
BTCUSDT,BTCUSDT_bs100_rev3,10,O,67200.0,67000.0,1774839899999,1774839899999
BTCUSDT,BTCUSDT_bs100_rev3,11,X,67700.0,67100.0,1774843679999,1774846979999
BTCUSDT,BTCUSDT_bs100_rev3,12,O,67600.0,67300.0,1774851539999,1774852619999
BTCUSDT,BTCUSDT_bs100_rev3,13,X,67900.0,67400.0,1774857659999,1774858619999
